Mean,Standard Deviation,Range,Stroke Density,Entropy,Kurtosis,Compactness,Solidity
109.45077774848404,34.223760292743634,164,0.008594779857632481,6.862254832833553,3.0345013750317387,2.867939761590134,0.9825442901720313
113.70660432495616,34.23523792876134,158,0.012941471153043333,6.938038193009138,2.7721930991959725,1.66029061315448,0.995943293136961
109.78467512296143,35.196182887777226,157,0.008180170851669687,6.910129317041635,2.8455967957587474,1.8579747031546654,0.9961993558103815
110.44003651755332,34.905706217350605,151,0.0062660801726284335,6.9345272921278855,2.8086964691720127,1.9384289225704814,0.9963072498224986
105.69435240409395,34.19673205276828,160,0.005927398571533761,6.953528631032864,3.192877435319455,1.950533208469621,0.9977072391106114
114.58307482993197,33.97513531483086,152,0.008272108843537416,6.915001592541231,2.775955880063497,1.7917278702169208,0.9971562963890329
105.90517667130607,35.58907441369571,166,0.007408072554213622,6.915429520678611,2.960388801278122,1.8168874479274186,0.996067920215516
108.38520116766087,33.8339098813174,161,0.010280492448280238,6.87235236510138,3.1536760215528727,1.6833721985797423,0.9982364275189844
107.74913055738321,34.36202274257091,154,0.007284519221731366,6.885765164094653,3.098078472048624,1.871922245736167,0.9944572773590836
111.72402444757876,33.95748055076087,157,0.009226610249177244,6.893461841692698,2.9432150932118586,1.7626306877322828,0.9980586516065094
110.75566127497622,34.902241262053224,162,0.006203615604186489,6.968745417244451,2.8322766073178607,1.9434252400177532,0.9986680182941204
79.58158584534732,46.582552551393235,179,0.01474442988204456,6.807081124358508,3.09931943725131,1.7356531201398309,0.9971438741061124
110.50708903253455,34.08617910910352,162,0.005749794650191065,6.911382154255421,2.994819860235289,1.9847598965951077,0.9989700186530848
113.83191156428246,33.90207184327712,165,0.008227752258846095,6.963086708915712,2.8256277899337605,1.7908183785086318,0.9961367344946375
112.61218366075978,34.11180455821349,154,0.008718790692407859,6.943926420478119,2.7131204439939,2.408824793585728,0.9898443780364196
110.81513289405494,32.342538332707505,145,0.010809210039238914,6.698253962694496,3.2905679192487787,1.6583233463426017,0.9977717319698676
106.2841126152313,33.940307070573006,159,0.013204883315339257,6.788858430978203,3.309193871535727,1.6148632509253904,0.9962502025353569
113.22411175220164,33.63896173474775,144,0.011008199210446401,6.863688567106439,2.909195845529154,1.7453112944113396,0.9959525040105786
114.56255854910631,35.05445410814166,155,0.0058455427736351035,7.005877845631245,2.553803934544361,2.020400866125514,0.9982784149218272
106.54448437931988,34.49413204921912,151,0.00840475532209013,6.876562213615044,3.1135266620790634,1.9200847553675326,0.9978326760746994
107.45687803775292,33.15426861176587,150,0.005651633322030066,6.757835220098883,3.3104582092920136,3.6294515886688825,0.9782109906088707
79.55110561311272,47.660195458711115,184,0.00953559094892016,6.974154472439061,2.9678356100900523,2.031960241962321,0.999001042390549
87.62695327684055,36.65204311180383,184,0.006724714296820337,6.639944038302009,4.4042427211604,2.014460706168175,0.9962315555025255
95.20934861692635,43.40869590300875,171,0.011805889216830257,7.005015817488188,2.594988656283946,2.023619640240132,0.996186910504716
123.52552425333616,31.05676408941992,131,0.027960177928404998,6.7358809823655275,2.6336836016559855,1.5741378523339957,0.9951059748010992
95.18069561638197,40.59460644332315,165,0.034163408108664334,7.014869591405558,2.9125578256670175,1.573745687455847,0.9954126631128964
98.24938383523613,36.79924784408861,170,0.004759341624408623,6.907284768411591,3.253936409107938,2.355361668786625,0.9960489536807754
107.50849727919632,36.628897488576484,162,0.013478442863122645,6.951549518923208,2.870849458952938,1.744181899251389,0.9990591296368356
102.85142635859042,38.850163776655094,160,0.01032657803020524,6.902687126563629,2.8338061468040716,2.066936245697289,0.9953026202880028
109.55036652664525,40.2780984690329,185,0.015319990116135409,7.080854226150819,2.983244131296107,1.747978155708771,0.9959866677142821
123.40785825387164,33.47739735335671,143,0.009738283627510651,6.874205430888815,2.3641121977282347,1.9311825809405303,0.9964906052691634
98.43187347931874,42.136205276594666,186,0.01508515815085158,7.117684276300148,2.7516136934008055,1.9767386134276643,0.9953147842921366
88.46869507908612,45.53256197648584,195,0.010764499121265378,7.127406914572724,2.8835496383831423,2.015777905109968,0.9937285654955031
100.48459671396564,40.68868430963712,159,0.014936519790888723,6.976531592315867,2.5960715740784956,1.7138250129199857,0.9966637059292245
103.4543115684883,41.23350958687745,165,0.014726756564939674,7.074725485613573,2.3807677761444554,1.8282649499715082,0.9967713469027567
99.97738359201774,35.25021595530782,160,0.005492068906703053,6.81925379733101,3.463321309662169,1.9652809447191601,0.9978972143216583
101.20108455068615,39.89013745968837,148,0.016489597166888005,6.840455344528697,2.731184508874461,1.6515058818003912,0.9997107530781053
100.75620143454871,36.216377615207655,165,0.006164076509264794,6.922035654792184,3.229141149483942,2.0177015990170255,0.9963618032829129
91.39219925624838,43.75792968882705,181,0.01573985989795036,7.106562688081944,2.819557402585251,1.7143893756962245,0.9936867009795782
